tweet,class
Thank you to  for hosting today's hgxiwt,1
"Accident cleared. in Meyerland on 610 W Lp NB approaching 59 The SW Fwy, stop and go traffic back to Beechnut, delay of 6 mins traffic",1
It's open. Thanks.,1
WEST SAM HOUSTON TOLLWAY Northbound Before CENTRAL PLAZA - Stall - Status: Verified at 5:54 PM - Lanes Affected: 1 Shoulder Lane(s),1
Fireworks and the Fourth of July ,1
"Accident blocks a right lane and a right shoulder in SwSide on 69 SW Fwy Inbound at Bellaire Blvd, stop and go traffic back to Gessner",1
Accident blocks 2 right lanes and the right shoulder in GreenwayUpperKirby on 69 SW Fwy Outbound at The 610 W Lp... ,1
Take water breaks every 15 minutes when working/playing outdoors - try to set up a shady or air conditioned recovery area. SummerSafety,1
"Heavy Rain Fog/Mist and 54 F at Houston, Houston Intercontinental Airport, TX ",1
Accident blocks two right lanes in SwSide on 59 SW Fwy Outbound at The W Sam Houston Tollway traffic ,1
WEST SAM HOUSTON TOLLWAY Northbound At LITTLE YORK RD - Stall - Status: Verified at 7:21 AM - Lanes Affected: 1 Shoulder Lane(s),1
Heads up west side folks: Some light showers drifting NNE for the next few hours. Staying mild and breezy all day.,1
"A Few Clouds and 80 F at Houston Intercontinental Airport, TX ",1
We hope you'll join us this Saturday at our 'Nextdoor Night Out' from 4p-8p! All are welcome! HouNews ,1
US-290 NORTHWEST Eastbound At TIDWELL RD - Accident - Status: Cleared at 9:26 AM,1
US-290 NORTHWEST Eastbound At PINEMONT DR - Accident - Status: Cleared at 7:22 AM,1
"Brooks here-- I wonder why they're running a sale on flights to Bismarck. At Noon on KHOU11, how low Houston's goes!",1
. Heavy rain at Spring Crk  Rd near Waller. High water possible. ,1
"Fair and 38 F at Houston Intercontinental Airport, TX ",1
"Overcast and 49 F at Houston Intercontinental Airport, TX ",1
"Fair and 78 F at Houston Intercontinental Airport, TX ",1
Fog Advisory until 2am when front passes.Then wind advisory till 3pm. 15-20mph sustained expected. Wind chill 25°.,1
Light rain moving across Houston and southeast Texas now. Should last most of the night. See you at 10!,1
Isolated downpours will make the morning drive tricky for some folks.,1
METROBus29 route S/B detoured on 12/20 for the University of Houston graduation ceremony. Full details at  ^R,1
"Mostly Cloudy and 76 F at Houston, Houston Intercontinental Airport, TX ",1
"Stop and go traffic in NwSide on 290 NW Fwy Inbound between Pinemont Dr and W 34th St, delay of 5 mins traffic ",1
"The rain gauge at I-10 and the East Belt is reporting over an 1.6"" of rain in the last hour. It's still pouring!",1
"A Few Clouds and 53 F at Houston, Houston Intercontinental Airport, TX ",1
"Fair and 45 F at Houston Intercontinental Airport, TX ",1
Here is a rainfall and peak wind gust summary from today's storms.  txwx houwx glswx bcswx,1
"Accident cleared. in Harris on 610 W Lp NB at Woodway, stop and go traffic back to Westheimer, delay of 5 mins traffic",1
Mayor Turner: HPD will assist those affected by floods to safeguard their possessions. houflood,1
"Good Sunday Morning! 6am temps. Forecast update on Facebook & Twitter. See you on TV later, at 5:30pm on KHOU 11.",1
"US-290 NORTHWEST Westbound At TIDWELL RD - Stall - Status: Verified at 3:32 AM - Lanes Affected: 1 Mainlane(s), 1 Ramp Lane(s)",1
There are still many unmet needs across Houston after houstonfloods. Donate to the Flood Relief Fund today at ,1
Look ahead to a hot and humid week!,1
US-290 NORTHWEST Eastbound At ANTOINE DR - Stall - Status: Cleared at 10:01 PM,1
FLASH FLOOD WARNINGS remain in effect for areas SW of Houston. KPRC2 Radar: ,1
SOUTH SAM HOUSTON TOLLWAY Eastbound At US-90 ALTERNATE S. MAIN - Stall - Status: Cleared at 8:20 AM,1
La Ciudad Activó el Plan del Calor Extremo y abrió Centros Refrigerantes. Varios sitios  permanecerán abiertos hasta las 7.,1
"Elevated heat again today. Stay out of the sun, stay hydrated, stay safe  houwx summerintexas",1
Please report any downed trees or debris in streets to Houston 311 (311 or 713.837.0311),1
US-290 NORTHWEST Eastbound At BINGLE RD - Stall - Status: Verified at 3:45 PM - Lanes Affected: 1 Mainlane(s),1
Heavy rain possible for parts of SETX today. High rain chances then taper off late Monday in the wake of a cold front.,1
Tornado Watch for parts of southeast Texas until 10:00pm. ,1
"Stop and go traffic in GreenwayUpperKirby on 59 SW Fwy Inbound between Edloe and I-45, delay of 11 mins traffic ",1
"Accident blocks a left lane in SwSide on 59 SW Fwy Inbound before Spur 527, stop and go traffic back to Kirby Dr, delay of 5 mins traffic",1
Thank you for highlighting one of our officers! ===  H-Town Superwomen: HPD Officer Aimee Flowers  via ,1
"A few showers are streaming in from the SW, but a layer of warm dry air aloft is inhibiting growth. KHOU",1
Tweet your questions & concerns to  for tonight's community town hall. OR--join us! See flyer. HouNews,1
"IH-45 NORTH Southbound At N SHEPHERD DR - Accident - Status: Verified at 10:38 AM - Lanes Affected: 2 Mainlane(s), 1 Shoulder Lane(s)",1
Happy Saturday! Which SB49 team do you think K9 Deputy Ziko picks? WATCH here:  SuperBowlXLIX hounews PuppyBowl,1
US-290 NORTHWEST Westbound At GESSNER RD - Accident - Status: Cleared at 5:47 PM,1
"Accident blocks 2 left lanes. in EastSide on I-10 E Fwy Outbound at Mercury, stop and go traffic back to The E Lp, delay of 2 mins traffic",1
"Eric Dargan, Deputy Director of  talks about their role in street clearing and recovery. houhurricane",1
Winter Storm Warning for parts of southeast Texas until 11:00am Tuesday. ,1
US-290 NORTHWEST Westbound At MUESCHKE - Accident - Status: Cleared at 2:49 PM,1
You don’t want to pay for an expensive ticket like Nash:  buckleup texasclickitorticket,1
"Fair and 90 F at Houston Intercontinental Airport, TX ",1
US-290 NORTHWEST Eastbound At 43RD ST - Accident - Status: Cleared at 5:48 AM,1
"Accident reported in NeSide on 59 The Eastex Fwy Outbound at E. Mt Houston, stop and go traffic back to Little York, delay of 4 mins",1
Check out the clouds above Port Lavaca from viewer Deno Cantu. What do YOU see?,1
US-290 NORTHWEST Westbound At 34TH ST - Accident - Status: Verified at 8:02 AM - Lanes Affected: 1 Mainlane(s),1
EAST SAM HOUSTON TOLLWAY Southbound At BS 90/Old Beaumont Hwy - Road Debris - Status: Cleared at 10:16 PM,1
"Accident cleared from the right lane in SeSide on I-45 Gulf Fwy Inbound at 610 S Lp stop and go traffic from Broadway, delay of 2 mins",1
"Double trouble for Hawaii as Iselle & Julio approach. Plus, 100° here? My forecast update now at 10p on KHOU. -Brooks",1
  This makes us HCSOPROUD!,1
Beautiful and freezing sunrise! Don't worry folks we are in for a warm up!  HOUWX KPRC2,1
US-290 NORTHWEST Westbound At MANGUM RD - Accident - Status: Cleared at 12:03 PM,1
Heavy rains possible this morning as storms move northward out of Gulf.  txwx houwx bcswx,1
. We do not want people living in dangerous conditions. There are services available.,1
"Flash Flood Warning for Austin, Colorado, Waller, Washington and Wharton County until 2:45am Wednesday. ",1
 Our folks are not familiar with this. You may want to reach out to  or the folks that maintain the road this is on. Thanks.,1
"Stop and go traffic in SouthSide on Hwy 288 S Fwy Inbound between Mchard and Airport, delay of 10 mins traffic ",1
All mainlanes now blocked on IH 610 N. Loop WB at IH 45 North Frwy due to heavy truck/ lost load incident.,1
"Mostly Cloudy and 80 F at Houston Intercontinental Airport, TX ",1
Brazoria County River Update:  houstonflood houwx hounews,1
WESTPARK TOLLWAY Westbound At ELDRIDGE - Accident - Status: Verified at 2:17 AM - Lanes Affected: None,1
Press conference w/  begins now. HCSO Major Coleman stands alongside. hounews 4thofJuly,1
A few light showers if you're heading out to do some Christmas shopping tonight!,1
US-290 NORTHWEST Eastbound At GESSNER RD - Accident - Status: Verified at 12:48 PM - Lanes Affected: 1 Mainlane(s),1
6:30pm Sat shot shows clouds & rain with front that will move through Sunday morning. 60% rain and temps in 60s,1
LIVE on Periscope: Press Conference Regarding Mosque Fire in SW Houston ,1
"Exit ramp accident cleared in MemorialPark on 610 W Lp NB at I-10 The Katy Fwy stop and go traffic from Braeswood, delay of 30 mins",1
Offshore tropical system may bring heavy rain to our area as it moves into S. Texas.  houwx,1
"US-290 NORTHWEST Westbound At 34TH ST - Heavy Truck, Accident - Status: Cleared at 10:55 AM",1
"WEST SAM HOUSTON TOLLWAY Northbound At BELLAIRE BLVD - Stall - Status: Verified at 3:19 PM - Lanes Affected: 1 Mainlane(s), 1 Ramp Lane(s)",1
"Accident blocks 2 right lanes in SwSide on 59 SW Fwy Inbound at Bellaire Blvd, stop and go traffic back to The W Sam Houston Tollway",1
"Las manos limpias salvan vidas: láveselasmasnos por 20 segundos, agua tibia limpia si toca aguadeinundacion inundaciónHouston houwx",1
Houston Forecast: Slight rain chance on a hot weekend: We have a hot weekend ahead of us with a sligh...  Weather,1
US-290 NORTHWEST Westbound At TIDWELL RD - Accident - Status: Cleared at 6:57 PM,1
SH-288 Southbound At BLODGETT - Heavy Truck - Status: Verified at 11:07 PM - Lanes Affected: 1 Shoulder Lane(s),1
"Accident blocks all main lanes. in SouthSide on 610 S Lp EB after Calais, stopped traffic back to Cullen, delay of 5 mins traffic",1
. has issued a Flash Flood Watch in the area until 5pm Friday. Heavy rain &amp; possible street flood expected today and tomorrow.,1
The practice of naming hurricanes solely after women came to an end in 1978. hurricanesurvivalguide,1
A line of showers is forming between El Campo and Palacios. These showers will produce brief heavy rain. KHOU,1
STAY OUT OF FLOOD WATERS!  houstonflood hounews,1
"Tornado warning...storm showing signs of rotation, intensification. bcstx",1
Record set for high temp today. 81° Coolest high on this date ever! More of the same ahead? Details at 6:15PM,1
TGIF. Know before you go this morning! Get info on the Houston District Real-Time Construction Schedule @,1
Storms moving into the region from the west. Will affect Bryan to Columbus by 930 AM and Houston by Noon. houwx,1
"US-290 NORTHWEST Eastbound At BELTWAY 8-WEST - Heavy Truck, Stall - Status: Verified at 2:58 PM - Lanes Affected: 1 Mainlane(s)",1
High water locations can be found at ,1
"SunFamily murders happened 6 months ago. Today the reward is $70,000. Sheriff asks murderer to turn themselves in. HouNews ",1
EAST SAM HOUSTON TOLLWAY Northbound Before SHIP CHANNEL BRIDGE PLAZA - Accident - Status: Cleared at 5:48 PM,1
Rainy Easter Sunday with highest rain chances before noon. Temps warm from the high of 73 today.,1
"Stop and go traffic in NwSide on 290 NW Fwy Inbound between Huffmeister and Senate, delay of 12 mins traffic ",1
Street flooding Kirkwood & Beechnut reported to  houwx,1
Going to the HoustonRodeo or HoustonRodeoCookOff this wknd? Please drive safely and remember to not DRINK AND DRIVE. StaySafe,1
Recognize these faces? Help us find these suspects wanted for aggravated robbery. Video:  iWatchHarrisCounty HouNews,1
"Stop and go traffic in Greenway/UpperKirby on 59 SW Fwy Inbound between Buffalo Speedway and I-45, delay of 10 mins traffic",1
"Accident. two left lanes and a right lane blocked. in Downtown on I-45 N Fwy Inbound at N. Main, stop and go traffic back to Patton",1
Beltway 8 east SB at Little York multiple frontage road lanes blocked due to major accident.,1
Don't think twice about acting. Get the child immediately out of the car and CALL 911. heatstrokekills checkforbaby,1
IH-45 GULF Southbound At TELLEPSEN ST - Accident - Status: Cleared at 11:50 PM,1
IH-10 KATY Westbound Before BELTWAY 8-WEST - Stall - Status: Verified at 4:52 PM - Lanes Affected: 1 Mainlane(s),1
"US-290 NORTHWEST Eastbound At BARKER CYPRESS RD - Heavy Truck, Stall - Status: Cleared at 7:28 AM",1
Tornado Watch has been issued for the N. Texas/Oklahoma area until 9 p.m. Active tornado alley all weekend. KHOU,1
"Mostly Cloudy and 68 F at Houston Intercontinental Airport, TX ",1
NORTH SAM HOUSTON TOLLWAY Westbound At T C JESTER BLVD - Stall - Status: Verified at 4:16 PM - Lanes Affected: 1 Shoulder Lane(s),1
"Stall on the right shoulder. in Galleria on 610 W Lp NB at Post Oak Blvd., stop and go traffic back to 59 The SW Fwy, delay of 4 mins",1
"Accident blocks a right lane. in EastSide on The E Sam Houston Pkwy SB at The Toll Brg, stop and go traffic back to Jacintoport Blvd.",1
The number of tornadoes per month in southeast Texas since 1992.,1
The chances of rain are slipping fast by next week as a high pressure ridge dominates the weather by mid-July. KHOU,1
"The SH 332 expansion will reduce traffic congestion, enhance mobility and improve safety. It will also improve drainage.",1
" Many, many thanks. Same to you!",1
Radar is quiet for now. Morning commute will be dry with scattered storms expected later today. HOUWX KPRC2,1
Disturbance in the Gulf will soon form into tropical storm - will not impact Texas  KHOU11,1
"Heavy rain prompting Flood advisory until 10:30am for six counties as 2-2.5"" rain rates hit area. Moving North.",1
"IH-69 Eastex Freeway Northbound At WILL CLAYTON PARKWAY - Heavy Truck, Accident - Status: Cleared at 4:03 PM",1
Good evening! Here's the 9pm temperature roundup. See you in an hour for KHOU11 News at 10.,1
"Partly Cloudy and 89 F at Houston Intercontinental Airport, TX ",1
"The first of two fronts is pushing through now with rain near Shoreacres, Seabrook, NASA, Webster and Texas City.",1
New event. Areal Flood Advisory from 5/30/2015 8:12 PM to 10:15 PM CDT for Harris County. HouNews houwx,1
The last month has been a wet one in parts of Southeast Texas. houwx Here is quick summary around the houston area.,1
"Accident blocks a left lane in WestSide on 290 NW Fwy Inbound at Mangum, stop and go traffic back to Antoine, delay of 3 mins traffic",1
High Water: Katy Fw – (eastbound) from 610 to Taylor – Far right lane and entrance ramps - High Water houwx ,1
"Overcast and 40 F at Houston, Houston Intercontinental Airport, TX ",1
Accident cleared from 2 right lanes and the exit ramp in Downtown on I-45 Downtown SB at 59 stop and go traffic from I-10 traffic,1
Thanks to Sandra for this pic of a funnel cloud over Pearland spotted just now ,1
Busy start to the week for weather across SE TX. Stay updated over the next several days. txwx houwx bcswx,1
Safe driving tips - just in time for your afternoon commute.  hounews houwx,1
IH-10 KATY Eastbound Before BARKER CYPRESS RD - Road Debris - Status: Cleared at 6:15 AM,1
 they are working to get it open today sometime.,1
US-290 NORTHWEST Eastbound At Grand Parkway/ SH 99 - Accident - Status: Verified at 5:29 PM - Lanes Affected: All Mainlanes,1
"TEXANS: If you're heading to the game, it'll be chilly and damp tailgating before  kickoff. GoTexans",1
"Accident cleared. in MemorialPark on I-10 Katy Fwy Inbound at Washington, stop and go traffic back to Silber, delay of 6 mins traffic",1
IH-610 NORTH LOOP Eastbound After US-59 EASTEX - Stall - Status: Cleared at 9:34 AM,1
"Sun emerges to the west, allowing for heating to recharge skies for more storms tomorrow. Update at 4 on KHOU 11.",1
"A severe thunderstorm warning has been issued for Harris, Austin, Waller, and Fort Bend Counties until 7:45 p.m.KHOU",1
"US-59 EASTEX Northbound At WILL CLAYTON PARKWAY - Accident - Status: Verified at 4:34 AM - Lanes Affected: 2 Mainlane(s), 1 Shoulder Lane(s)",1
Good morning! Here is your Houston forecast for today. KHOU11,1
"Fair and 68 F at Houston Intercontinental Airport, TX ",1
"US-290 NORTHWEST Westbound At 43RD ST - Heavy Truck, Stall - Status: Cleared at 11:48 AM",1
"Fair and 61 F at Houston Intercontinental Airport, TX ",1
IH-10 KATY Eastbound At TAYLOR ST - Stall - Status: Cleared at 12:14 PM,1
"Accident blocking two left lanes in Downtown on I-45 N Fwy Outbound at N. Main stop and go traffic from Dallas St, delay of 8 mins traffic",1
Good morning! Here is your Houston forecast for today. KHOU11,1
Your concerns have been forwarded to the HFD Fire Marshal Office.,1
"Stop and go traffic in MuseumDistrict on 59 SW Fwy Outbound between Fannin and Bellaire Blvd, delay of 20 mins traffic",1
WEST SAM HOUSTON TOLLWAY Northbound At WESTVIEW - Stall - Status: Verified at 1:14 PM - Lanes Affected: None,1
IH-10 KATY MANAGED LANE Westbound Before SH 6 - Accident - Status: Cleared at 5:10 PM,1
"Light Rain and 80 F at Houston Intercontinental Airport, TX ",1
"Put it on your calendars - Saturday, May 21st  It's almost hurricaneworkshop season!",1
REMINDER: FEMA aide is not currently available. Still working on getting the Presidential Disaster Declaration.HouNews houstonflood,1
"Houston Forecast: Hot, humid Tuesday  KHOU11",1
"HPD Chief Charles A. McClelland, Jr. greets Cinco de Mayo Parade attendees.",1
 No closings that we know of. Keep monitoring  for official updates.,1
"Chief Montalvo: We are proud that our department is a majority, minority department; female applicants make up 17% of the last 10 classes",1
ICYMI - 14 yr anniversary of TS Allison in Houston. Here is more info on its impacts. houwx txwx,1
"Accident cleared. in GreenwayUpperKirby on 59 Eastex Freewat Inbound after I-45, stop and go traffic back to Edloe, delay of 11 mins",1
"Fair and 56 F at Houston Intercontinental Airport, TX ",1
"A Few Clouds and 99 F at Houston, Houston Intercontinental Airport, TX ",1
. declares disaster for 15 counties in TX (inc. Harris) following October storms. Sends letter to  ,1
US-290 NORTHWEST Westbound At 43RD ST - Accident - Status: Verified at 4:44 PM - Lanes Affected: None,1
IH-610 NORTH LOOP Eastbound At ELLA BLVD - Accident - Status: Verified at 3:49 PM - Lanes Affected: 1 Ramp Lane(s),1
"Mostly Cloudy and 79 F at Houston Intercontinental Airport, TX ",1
 Yes Eric you beat us to the punch. We were going to tweet that later tonight. Glad you like. Been working on it for a while.,1
"Fair and 70 F at Houston Intercontinental Airport, TX ",1
"Car fire cleared in NorthSide on 610 N Lp WB at Irvington, stop and go traffic back to Lockwood, delay of 6 mins traffic",1
3 Alarm Fire of Vacant Apartments is Under Control- 4900 block of North Freeway,1
“ Now Hiring! Come by the Workforce Solutions to meet with Recruiter Cantu! I-45 near Crosstimbers 2-5 pm,1
"HPD announces arrest of suspect wanted in at least 10 robberies, which include 6 sex assaults.",1
"Again, we do not have any imminent or credible threats. But we're ready in case we are confronted 4thofJuly  ",1
Houston Emergency Management Coordinator Rick Flanagan participates  briefing.,1
"Stall blocks a right lane in NwSide on 290 NW Fwy Inbound at The W Lp stop and go traffic from Fairbanks N Houston, delay of 20 mins",1
"Accident cleared in SeSide on 45 Gulf Fwy Inbound at 69, stop and go traffic back to Griggs, delay of 10 mins traffic",1
 Help us find suspect by running surveillance!,1
"Accident, two lanes blocked in EnergyCorridor on I-10 Katy Fwy Outbound at Kirkwood traffic ",1
"Overcast and 61 F at Houston, Houston Intercontinental Airport, TX ",1
"Flowers are great. Candy & balloons r 2. But this ValentinesDay tell your loved one not to drink/ drive, text/drive, and to use seatbelts.",1
Wishing you and your family a JoyousKwanzaa.,1
"IH-45 GULF Northbound At Nasa Bypass/ Nasa Rd 1 - Accident - Status: Verified at 1:01 PM - Lanes Affected: 1 Mainlane(s), 1 Shoulder Lane(s)",1
"Fair and 58 F at Houston, Houston Intercontinental Airport, TX ",1
"Stall cleared in NwSide on 290 NW Fwy Inbound at The W Lp stop and go traffic from Pinemont Dr, delay of 9 mins traffic",1
Houston Forecast: Storms late tonight into early Wednesday  KHOU11,1
"Fog/Mist and 71 F at Houston Intercontinental Airport, TX ",1
IH-610 EAST LOOP Southbound At SHIP CHANNEL - Accident - Status: Cleared at 3:37 PM,1
Latest on Category 2 Hurricane Arthur:eye is now over the northern Outer Banks of NC & expected to weaken later today,1
"In 2012, drunk driving accounted for 36% of ALL U.S. fatal crashes. Houston leads in drunk driving related fatality crashes. HouNews",1
BELTWAY 8-NORTH Westbound At HARDY TOLL - Accident - Status: Cleared at 5:49 AM,1
"Accident cleared in SeSide on I-45 Gulf Fwy Outbound approaching Woodridge, stopped traffic back to Wayside, delay of 16 mins traffic",1
fireworks are a tradition for many Texans on July4th. Learn how to celebrate safely and wisely.  hounews,1
Amazing gesture by an anonymous citizen for the HPD Honor Guard; full story here == ,1
WEST SAM HOUSTON TOLLWAY Northbound At IH-10 KATY - Accident - Status: Verified at 12:56 AM - Lanes Affected: 1 Ramp Lane(s),1
 did an amazing job supporting  OPERATION STOCKING STUFFER,1
"Stop and go traffic in EastSide on I-10 E Fwy Inbound between Lockwood and San Jacinto, delay of 6 mins traffic ",1
"Good afternoon! 2pm temps. Nothing like the weekend to either relax, get your errands done -- or get the job done!",1
"Partly Cloudy and 60 F at Houston, Houston Intercontinental Airport, TX ",1
Flood Warning for Burleson County . ,1
"Stall blocks a center lane in GreenwayUpperKirby on 69 SW Fwy Inbound at Spur 527, stop and go traffic back to Shepherd, delay of 4 mins",1
"SH-288 Northbound At SAM HOUSTON TOLLWAY - Stall, Accident - Status: Verified at 6:39 PM - Lanes Affected: 2 Mainlane(s)",1
WEST SAM HOUSTON TOLLWAY Northbound At BOHEME DR - Accident - Status: Cleared at 5:26 PM,1
Houston weather: 'Feels like' temps up to 105 today; rain chance increases tomorrow  HouNews,1
"Foggy Fall morning. Use low beams, take it slow & please watch out for the kids on the way to school. KPRC2 HOUWX",1
IH-10 KATY Westbound Before WIRT RD/ CHIMNEY ROCK - Accident - Status: Verified at 9:59 PM - Lanes Affected: 3 Mainlane(s),1
What to do when you have to drive in Dense Fog:  houwx,1
"Mostly Cloudy and 75 F at Houston, Houston Intercontinental Airport, TX ",1
Flood Warning issued for Greens Bayou at US-59. Flooding is occurring. ,1
Best advice we can give is to monitor  outlooks for any tropical developments.,1
Clear skies are nice this afternoon but also means a rapid drop off after sunset tonight. Bundle up!,1
Good news!!! All mainlanes IH 10 East Frwy WB at Waco are now open. Bridge work completed early.,1
Watch on Periscope: Northwood Pines Evacuation Media Availability,1
Hello Sunshine!!! HOUWX ,1
Tornado Watch canceled. Round 1 of severe weather is done. Redevelopment of storms is possible this afternoon.,1
"At 2 AM, temp is 85 degrees outside our office, and all SE TX ob sites are at or above 80! txwx houwx bcswx",1
Very dry all over the state which means a Red Flag Warning from South to North Texas along I-35. Full forecast ,1
US-290 NORTHWEST Eastbound At PINEMONT DR - Accident - Status: Cleared at 2:05 AM,1
Traffic Alert: Beltway 8 West at West Road NB and SB all lanes blocked due to downed power lines. Use caution in area.,1
"Stop and go traffic in NwSide on 290 NW Frwy WB between Hollister and Fairbanks N Houston, delay of 3 mins traffic ",1
Flash Flood Warning for parts of Harris & Montgomery counties until 10:30am. Flooding expected soon in this area,1
SOUTH SAM HOUSTON TOLLWAY Eastbound At MARTIN LUTHER KING - Accident - Status: Cleared at 8:33 PM,1
"Fair and 69 F at Houston Intercontinental Airport, TX ",1
"Stop and go traffic in MemorialPark on 610 W Lp NB between I-10 The Katy Fwy and Hwy 290, delay of 5 mins traffic ",1
Some storms starting to pop around Matagorda/Wharton Co. Dry and hot elsewhere today: ,1
Accident cleared. in GreaterHeights on 610 N Lp WB at Shepherd traffic ,1
"A Few Clouds and 42 F at Houston Intercontinental Airport, TX ",1
US-59 SOUTHWEST Northbound At CHIMNEY ROCK RD - Accident - Status: Verified at 11:16 AM - Lanes Affected: 1 Mainlane(s),1
"Possible 1/2"" hail west of Garwood in Colorado Co. Wind gusts to 40 mph, too. KPRC2 Radar: ",1
"US-290 NORTHWEST Eastbound At SENATE AVE - Stall - Status: Verified at 10:46 PM - Lanes Affected: 1 Mainlane(s), 1 Shoulder Lane(s)",1
"Heat of the day and a look at temperatures. See you in under an hour on the TV side, with your forecast on KHOU 11.",1
"Stop and go traffic on 610 W Lp NB between 59 The SW Fwy and T.C. Jester, accident cleared. at T.C. Jester, delay of 14 mins traffic",1
Dense Fog Advisory in effect until 9am.  houwx houmarathon,1
"Accident blocks all main lanes. in NorthSide on I-45 N Fwy Outbound before Parker, stopped traffic back to Airline, delay of 24 mins",1
"US-290 NORTHWEST Westbound At TIDWELL RD - Heavy Truck, Stall - Status: Cleared at 7:27 PM",1
"Mostly Cloudy and 69 F at Houston Intercontinental Airport, TX ",1
"Accident cleared in NwSide on 290 NW Fwy Outbound at Bingle stop and go traffic from The W Lp, delay of 7 mins traffic",1
 We apologize but this is a City of Houston project. You may want to call (713) 837-0311 to express your concerns. Thanks.,1
. Mayor Tom Reid called SH 35 an engineering feat. He said the road is a signature roadway in Pearland.,1
    The NB u-turn should be open by 4/17 and SB by 5/4. Thanks.,1
"Have you tried the ReadyHarris App? Should an emergency occur, it helps residents of Harris County stay prepared & protect their loved ones.",1
The METROBus102 route outbound has resumed regular service. ^R,1
Just how cold could it get? Friday morning temps could drop to near freezing north of Houston. houwx txwx bcswx,1
"Stall blocks a right lane in NwSide on 290 NW Fwy Inbound at The W Lp stop and go traffic from 43rd, delay of 7 mins traffic",1
NWS estimate of rainfall totals through Thursday are quite impressive area wide!,1
"Stop and go traffic in MedCenter on Hwy 288 S Fwy Inbound between Macgregor and I-45, delay of 6 mins traffic ",1
WEST SAM HOUSTON TOLLWAY Northbound At HAMMERLY BLVD - Accident - Status: Verified at 3:47 PM - Lanes Affected: 3 Mainlane(s),1
"During HurricanePrep Week, share how you’re getting prepared for hurricane season by using/following HurricanePrep",1
Winter Storm Watch for parts of southeast Texas until 3:00pm Friday. ,1
Another round of wintry precipitation could affect SE Texas next week.  has details  houwx txwx abc13,1
"EAST SAM HOUSTON TOLLWAY Northbound At SHIP CHANNEL/TOLL BRIDGE - Stall, Other - Status: Cleared at 6:40 PM",1
SOUTH SAM HOUSTON TOLLWAY Westbound After SH 35/TELEPHONE - Accident - Status: Verified at 7:40 AM - Lanes Affected: 1 Mainlane(s),1
Stayed tuned to    for information on Ferry operations. hounews.,1
IH-10 KATY DIAMOND LANE Eastbound At PARK TEN - Accident - Status: Verified at 2:09 PM - Lanes Affected: 1 Mainlane(s),1
"A Few Clouds and 36 F at Houston Intercontinental Airport, TX ",1
"US-290 NORTHWEST Westbound At SPRING CYPRESS - Accident - Status: Verified at 5:22 PM - Lanes Affected: 2 Mainlane(s), 1 Shoulder Lane(s)",1
"A Few Clouds and 82 F at Houston Intercontinental Airport, TX ",1
IH-45 GULF Northbound Before SCOTT ST - Accident - Status: Verified at 1:31 PM - Lanes Affected: 1 Mainlane(s),1
"Severe Thunderstorm Warning for Brazos, Montgomery, Walker and Washington County until 7:45pm. ",1
. posting active rainfall rates at  houwx,1
Educational programs give these men hope & a second chance to do better in the community.  TGIF,1
WEST SAM HOUSTON TOLLWAY Northbound At BISSONNET ST - Accident - Status: Cleared at 12:23 PM,1
"Newest scamalert circulating throughout Harris County. Thankfully this victim didn't take the bait, but some do.",1
"Stop and go traffic in EastSide on E Sam Houston Pky SB between I-10 and Jacinto Port Blvd, delay of 6 mins traffic ",1
"US-290 NORTHWEST Eastbound At IH 10 Direct Connector - Heavy Truck, Stall - Status: Verified at 1:07 PM - Lanes Affected: 1 Shoulder Lane(s)",1
"Stop and go traffic in Heights on I-10 Katy Fwy Inbound between Heights and I-45, delay of 4 mins traffic ",1
"Stop and go traffic in NwSide on 610 W Lp SB between Old Katy Rd. and Fournace, delay of 12 mins traffic ",1
US-290 NORTHWEST Westbound At BELTWAY 8-WEST - Accident - Status: Verified at 10:24 AM - Lanes Affected: 1 Mainlane(s),1
"Reports from  of nearly 6"" rainfall, and water in at least one, perhaps more homes",1
"Accident cleared. in SeSide on I-45 Gulf Fwy Inbound at Woodridge, stop and go traffic back to Broadway, delay of 4 mins traffic",1
"Fair and 74 F at Houston Intercontinental Airport, TX ",1
Beautiful sunsets to go with beautiful wknd weather expected to continue to end of week! Highs low 80s. Lows mid 50s!,1
IH-10 KATY Westbound At KIRKWOOD RD - Accident - Status: Cleared at 3:43 PM,1
Don't be alarmed if you see  presence at  Thurs. It's just a drill. hounews,1
"Light Rain Fog/Mist and 62 F at Houston Intercontinental Airport, TX ",1
Areal Flood Warning for Fort Bend and Harris County until 6:15pm Saturday. ,1
450 PM T-storms across SE TX expected through early eve. Could see wind gusts 30-40 MPH in stronger storms. bcswx,1
Flood Warning for Harris County . ,1
Captain Evans speaks on the creation of the new information line to help victims of sexual assault hounews,1
Latest drought monitor shows drought conditions increasing across SE TX. txwx houwx,1
Anyone able to guess which Harris County Sheriff this is? TBT  HouNews,1
. has issued a Wind Advisory from 7am-7pm Wednesday. ,1
 Thanks! Saw that a couple min ago.,1
"IH-10 KATY Eastbound At IH-45 NORTH - Accident - Status: Detected at 6:07 PM - Lanes Affected: 1 Mainlane(s), 1 Shoulder Lane(s)",1
Sgt Richards: according to the suspects these were crimes of opportunity. hounews,1
"Overcast and 80 F at Houston Intercontinental Airport, TX ",1
